,question
138,What are materials that cannot conduct thermal energy efficiently known as?
139,The temporomandibular joint (tmj) is the joint that allows for opening (mandibular depression) and closing (mandibular elevation) of this?
140,What gas consisting of three oxygen atoms is found largely in the stratosphere?
141,Esters can be formed by heating carboxylic acids and alcohols in the presence of?
142,Glucose that remains in the filtrate of what organ is excreted?
143,What part of a plant helps it reproduce by being ejected from flowers and fruits?
144,Energy contents of foods are often expressed in what?
145,The plasma membranes of cells that specialize in absorption are folded into fingerlike projections called what?
146,Sweating and panting are methods mammals use for what purpose?
147,A closed loop through which a current can flow is called what?
148,Unsaturated hydrocarbons with at least one triple bond are known as?
149,What two types of organism make up a lichen?
150,The cell regulates most molecules that pass through what cell structure?
151,What are groups of skeletal muscle fibers wrapped in?
152,"Density is considered what type of property, because it does not depend on the amount of material present in the sample?"
153,"Prior to binding to a hormone, where are steroid hormone receptors located?"
154,Which scale measures acids and bases and has 7 as a neutral value?
155,What do we call people who are trained to make specific dietary recommendations to address particular issues relating to health?
156,An artery is a blood vessel that conducts blood away from the what?
157,The small amount of energy input necessary for all chemical reactions to occur is called what?
158,What linear polymer of glucose units is found in plants and serves a structural purpose?
159,"When the temperature of water is increased after being used in cooling, it is this form of pollution?"
160,Which biological system is responsible for getting rid of chemical waste and water?
161,What part of the body protects the brain?
162,Ammonium nitrate and ammonium sulfate are used in fertilizers as a source of what?
163,What kind of light bulb has a tungsten filament?
164,"What is the name for the circle that runs north to south and passes through greenwich, england?"
165,What map coordinates correspond to similar climate zones and life zones?
166,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?"
167,What helps cells reduce their reaction to excessive hormone levels?
168,"Smog is an example of the formation of what kind of pollutant, which occurs when primary pollutants undergo chemical reactions after they are released?"
169,What occurs when a sperm and an egg fuse?
170,How many bases does dna have in total?
171,Compound machines tend to have a greater mechanical advantage than what other machines?
172,"Name the missing type of light: ultraviolet, infrared, ___________."
173,When a binary acid only has one acidic hydrogen it is known as what?
174,"Seedless nonvascular plants are small. the dominant stage of the life cycle is the gametophyte. without a vascular system and roots, they absorb water and nutrients through all of their exposed surfaces. there are three main groups: the liverworts, the hornworts, and these?"
175,What is a protein containing four subunits that transports oxygen throughout the body?
176,"Molecules that are in continuous motion, travelling in straight lines and changing comprise what state of matter?"
177,The recombination frequency is the percentage of recombinant flies in the total pool of what?
178,Nuclear fusion is a reaction in which two nuclei are combined to form a larger nucleus. it releases energy when light nuclei are fused to form medium-mass nuclei. • fusion is the source of energy in what?
179,What are polymers of amino acids called?
180,"Currently, the only known stable systems undergoing fusion are what?"
181,Displacement is the separation between a beginning position and what other place?
182,Cellular respiration that proceeds in the absence of oxygen is called what?
183,What is made in the liver and excreted in urine?
184,Name two differences between a larval staged frog and an adult frog.
185,What kind of energy can both cause cancer and help in detecting and treating it?
186,What was probably the earliest way of making atp from glucose?
187,What is the process in which a substance naturally moves from an area of higher to lower concentration called?
188,What is the internal ph of most living cells?
189,"What law states whenever one body exerts a force on a second body, the first body experiences a force that is equal in magnitude and opposite in direction to the force that the first body exerts?"
190,What does the bicoid protein activate?
191,How do roundworms reproduce?
192,Intraspecific competition occurs between members of the same what?
193,What is the term for the long-time average of weather?
194,What is the most common form of ocean life?
195,What is the name of the chart that makes it easy to find the possible genotypes in offspring of two parents?
196,What term is used to describe the process of finding the location of genes on each chromosome?
197,What is a threat against civilized people called?
198,What are the most common forms of lasers today made of?
199,"A phospholipid bilayer is made up of two layers of phospholipids, in which hydrophobic fatty acids are in the middle of the what?"
200,The transfer of energy by electromagnetic waves is called what?
201,The noble gases are unreactive because of their?
202,"Some birds, such as gulls and terns and other waterfowl have what type of feet used for swimming or floating?"
203,"Bones are considered organs because they contain what, specifically?"
204,Plants take in carbon dioxide and give off what?
205,"For a scientific theory to be valid, in what way should it be verified?"
206,"For plants, the amount of water, sunlight, nutrients, and space to grow are the important resources, whereas in animals, important resources include food, water, shelter, nesting space, and this?"
207,Which is the main organ of the respiratory system?
208,Why is runoff from artificial fertilizer harmful to the chesapeake bay ecosystem?
209,What system do trees need to transport nutrients?
210,"Food allergies, ulcers, and heartburn all affect what organ system?"
211,"Like ammonia, hydrazine is both a brønsted base and which other base?"
212,What is the layman's term for a state in which external stimuli are received but not consciously perceived?
213,"What are the tiny, negatively charged particles in an atom that move around the positive nucleus at the center?"
214,"Enzymes, antibodies, and muscle fiber are all types of what?"
215,What are formed by the loss of one or two electrons from an element?
216,"Betelgeuse is an example of what ""colorful"" stage in the life of very massive stars?"
217,What single word can be defined as the ability to cause change in matter and the ability to do work?
218,Wearing clothes that trap air next to your body on a cold day helps you retain what type of energy?
219,How many steps are involved in blood clotting?
220,What type of pressure is the amount of force that is exerted by gases in the air surrounding any given surface?
221,What series of reactions is common to fermentation and cellular respiration?
222,In which ways may sponges reproduce?
223,What do barnacles anchor to?
224,Organic compounds produced by what process provide the energy and building material for ecosystems?
225,As you increase the temperature of a liquid what happens to the solubility of a solute?
226,The relative sizes of the atoms show several trends with regard to what visual method of organization?
227,"Toward the end of pregnancy, the synthesis of oxytocin receptors in what reproductive organ increases?"
228,If an animal eats large pieces of food it is known as a?
229,What are the two vibrating fields that electromagnetic waves consist of?
230,What is the process by which plants and animals increase in size?
231,How do endocrine hormones travel throughout the body?
232,The post-anal tail is at the end of the organism opposite what?
233,What is the term for the moles of solute divided by the kilograms of solvent?
234,Active transport moves substances from an area of lower concentration to an area of?
235,How does the skin eliminates excess water and salts?
236,Organophosphates typically interfere with nerve signal transmission by inhibiting the enzymes that degrade what?
237,"What is the horizontal distance between two waves, measured at a common point (crest to crest or trough to trough), called?"
238,"Steroid hormones, such as cortisol and ecdysteroid, are lipids that contain four fused what?"
239,"The solubility of gases, liquids, and solids are affected by changes in what?"
240,Only animals have muscle tissue and what other type of tissue?
241,What type of matter transmits light but scatters the light as it passes through?
242,"During an earthquake, the ground shakes as stored up energy is released from what?"
243,Tunnel vision involves the loss of what visual fields?
244,"Systemic mycoses spread to internal organs, most commonly entering the body through this?"
245,"The three features that are unique to the large intestine are the teniae coli, haustra, and what?"
246,Most living things build proteins from the same 20 different what?
247,"What reaction, along with photosynthesis, provides energy to the vast majority of living things?"
248,Some animals increase body fat in winter to stay?
249,"Coal, oil, and natural gas are examples of what, which forms when organic matter is under pressure for millions of years?"
250,"Protists play critically important ecological roles as producers and, on the other end of food webs, as what?"
251,Where do physical laws govern energy flow and chemical cycling?
252,"The distribution of thermal speeds depends strongly on temperature. as temperature increases, the speeds are shifted to higher values and the distribution is what?"
253,"Carbohydrates, proteins, lipids, and nucleic acids are the four classes of what type of compounds?"
254,What is the most important factor in soil formation?
255,What is the outer layer of cells in a root called?
256,What type of feeders are the largest sharks and rays?
257,Chemical digestion couldn't take place without the help of what?
258,"Where would you find three tiny bones called the hammer, anvil, and stirrup?"
259,Energy resources can be put into two categories — renewable or?
260,Even the age of earth has been estimated on the basis of what?
261,"In the primary response to infection, what are secreted first from plasma cells?"
262,A hookworm is classified as what type of organism?
263,A pigment within plant cells which absorbs light is called?
264,Where does slime mold typically live?
265,Genital warts is an sti caused by what?
266,What do ectotherms use to regulate body temperature?
267,What event occurred at the close of the precambrian era?
268,A balanced equation has an equal number of what on each side?
269,Pure substances have a constant composition and can only be changed by what?
270,Earthquakes occur most often at which natural feature?
271,How many atmospheric circulation cells are there?
272,Proper chemical formulas for ionic compounds balance the total positive charge with what?
273,Which process helps microorganisms make food with chemicals pouring out of deep-sea vents?
274,What is a combination of two or more substances in any proportion called?
275,Where is the youngest seafloor located?
276,"What kind of mixture consists of two or more phases, exemplified when a combination of oil and water forms layers?"
277,The values of strangeness assigned to various particles are based on what?
278,"Together, the muscular and skeletal organs are known as what?"
279,What do factories and power plants use to remove particulates and waste gases from exhaust before releasing it?
280,Humans typically have how many pairs of chromosomes?
281,Correlation is different from what term that refers to the factor that is producing the effect?
282,What organelles do animal cells use to convert food into energy?
283,Where does egg production happen?
284,What can be used to estimate the energy change of a chemical reaction?
285,Destructive interference occurs when two identical waves are superimposed exactly out of phase. a standing wave is one in which two waves superimpose to produce a wave that varies in amplitude but does not do this?
286,What is the layer outside the cell wall in a prokaryote?
287,What delivers natural gas from rock that might not otherwise be obtainable?
288,Name the white blood cells that can squeeze through capillary walls and swallow particles.
289,Permanent dipole-dipole interactions are found in what kind of molecules?
290,The energy released during an earthquake is called what?
291,Many replication forks develop along a what?
292,What is the term for the strength of an acid or base?
293,A bog is a type of ____
294,"In projectile motion, the horizontal displacement of an object is called its what?"
295,An oil drop is stationary when what downward force exactly equals the upward electrical force on the drop?
296,The secretion of what may influence the body’s circadian rhythms?
297,Photosynthesis takes the energy of sunlight and combines water and carbon dioxide to produce sugar and oxygen as this?
298,Purkinje fibers have a fast inherent what?
299,What process affecting genes or chromosomes causes genetic disorders?
300,What type of engine burns fuel to heat water and produce steam?
301,Oncogenesis is one name for the process where normal cells turn into what?
302,Characteristics of an organism are passed from one generation to the next through what?
303,Reactants are substances that start what?
304,What are cyclic compounds which have an element other than carbon atoms in the ring?
305,Surviving megaspores develop into what?
306,Stoichiometry is concerned with the reactants and the products in chemical what?
307,What do you call the angle at which waves strike a wall?
308,Nitrogen & sulfur oxide combine with rain to form what?
309,The nitrogenous bases found in nucleotides are classified as pyrimidines or what?
310,"Instead of heat, organisms use what to speed up reactions?"
311,"What term in science describes not just a guess, but a well-formed set of explanations for a phenomenon?"
312,"Although helper t cells do not destroy infected or damaged body cells, they are still necessary for what?"
313,The seven unique crystal types are defined by what parts of themselves (parts that intersect at various angles)?
314,"In their processes of gene expression, archael cells show similarties to both bacterial cells and which other type of cell?"
315,What term refers to the amount of solute that can dissolve in a given amount of solvent at a given temperature?
316,"Although quite different, beryllium, magnesium, calcium, strontium, barium, and radium are all classified as what type of metals?"
317,What predatory mammal is the fastest land animal on earth?
318,Why did woolly mammoths began to go extinct thousands of years ago?
319,What is a developing baby called in the very early stages?
320,What is released when an atom gains valence electrons and forms a negative ion?
321,What is the name of matter that mechanical wave energy can only travel through?
322,What is able to occur because no surface is perfectly smooth?
323,What determines the reactivity of an atom?
324,"What is the fusing of two or more smaller nuclei to form a single, larger nucleus?"
325,What part of the plant absorbs water?
326,What is the term for the attraction between oppositely charged atoms or ions?
327,What are the outer planets of the solar system made of?
328,Allergy symptoms can be treated with medications such as?
329,What is considered to be the most common intrusive igneous rock?
330,Which type of carbohydrate is glucose?
331,What obstructs people from seeing the milky way at night?
332,The north end of a compass needle points toward which of earth's magnetic poles?
333,"Deer, rabbits and mice are an example of what link between producers and other consumers?"
334,What is the name of the process of creating offspring from just one individual animal?
335,"Strength, the ability of a muscle to use force during a contraction, differs from what term meaning the ability of a muscle to continue to contract over time without getting tired?"
336,What disease-causing acellular entities containing either dna or rna replicate using the replication proteins of a host cell?
337,What type of virus is the flu caused by?
338,Almost all leaves are specialized for what process?
339,Some inhibitor molecules bind to enzymes in a location where their binding induces a conformational change that reduces the affinity of the enzyme for its substrate. this type of inhibition is called allosteric what?
340,"During which process does carbon dioxide exit the cells, enter the bloodstream, travel back to the lungs, and get expired out of the body?"
341,"Exotic species, also known as invasive or non-native species often cause _______ when introduced to new environments."
342,What is formed when light rays diverge behind a lens?
343,An equipotential line is a line along which the electric potential is wht?
344,"Keratin is an intracellular fibrous protein that gives hair, nails, and skin their hardness and this?"
345,"The insect reaches full size, acquires wings, and becomes sexually mature after what final stage?"
346,Body movements help circulate the hemolymph by periodically squeezing what?
347,What is the name of the effect that causes air masses to move on a diagonal?
348,Peristalsis is necessary for what basic bodily function?
349,"Radioactive isotopes have the same chemical properties as stable isotopes of the same element. still, how is radioactive isotope different from stable isotopes?"
350,What can be described in terms of physical properties and chemical properties as well as its defining states?
351,Wetlands are extremely important as an ecosystem and as a filter for what?
352,Amphibians generally rely heavily on their moist skin for what with the environment?
353,A change in species over time is known as?
354,What type of event nearly always occurs at plate boundaries?
355,Each f atom has one bonding pair and three lone pairs of what?
356,"The embryo sac consists of only a few cells, one of which is the what?"
357,What type of organisms collect the energy from the sun and turn it into organic compounds?
358,Force is a vector because it has what two things?
359,What type of rock makes up most of the earth?
360,The seven bones of the ankle are called the what?
361,What is the name for the amount of energy that is required in order to begin a chemical reaction?
362,Presence or absence of what feature distinguishes vertebrates from invertebrates?
363,"All the bones of the skull, except for the mandible, are joined to each other by a fibrous joint called what?"
364,What do we use to keep track of electric potential energy?
365,Ozone loss increases the amount of what high-energy radiation that strikes earth?
366,What are two simple and common types of capacitor connections?
367,What is the last step in scientific investigation?
368,"Nematodes have an alimentary canal, but lack what?"
369,What instrument is used to make objects in space appear closer?
370,Which law predicts increasing entropy based on living systems?
371,An amine is an organic compound that can be considered to be a derivative of what?
372,The hormones epinephrine and norepinephrine are associated with what rhyming mechanism?
373,Matter is composed of exceedingly small particles called what?
374,Gases have no definite shape or what?
375,Elements have orbitals that are filled with what?
376,Most protein antigens require signals from helper t cells (th2) to proceed to make what?
377,What is caused by the buildup of stress in the rocks?
378,Forty percent of your body mass is made up of what?
379,Water is composed of which two elements?
380,A  polar covalent bond is a covalent bond between different atoms that attract the shared electrons by different amounts and cause an imbalance of what ?
381,What two things are excess proteins converted into?
382,What is an individual living creature called?
383,What kind of a reaction if peptide bond formation?
384,"What are the elements of group 17 (fluorine, chlorine, bromine, iodine, and astatine) called?"
385,What is the term for growing towards gravity?
386,What does our solar system orbit over the course of hundreds of millions of years?
387,What do inherited immunodeficiencies arise from?
388,What kinds of winds can be found in belts that span the entire circumference of the earth?
389,"Touching, coughing, or sneezing are examples of directly spreading what microorganisms, which cause diseases like tetanus?"
390,Which blood pressure is highest when the heart contracts during ventricular systole?
391,All the members of a species that live in the same area form a what?
392,New species may be created by natural selection and one other way. what is the other way?
393,What type of illness is influenza?
394,In which process do paired chromosomes normally separate from each other?
395,About how many years ago did our solar system begin?
396,What is the energy change called when a neutral atom gains an electron?
397,What kind of interference characteristics does matter have compared to any wave?
398,"Which can cause serious metabolic disorders, too little or too much thyroid hormone in the blood?"
399,How many colors of light can the human eye detect?
400,The length of a linear accelerator and the size of the d-shaped electrodes in a cyclotron severely limit the kinetic energy that particles can attain in these devices. these limitations can be overcome by using one of these?
401,The mammalian sense of touch also relies on mechanoreceptors that are the dendrites of sensory?
402,What is the largest known animal?
403,Polymers can disassemble by the reverse process called what?
404,Purple loosestrife is a european wildflower that was introduced to which continent in the 1800's?
405,The male gametangium that produces sperm is also called what?
406,What part is written first when naming an ionic compound?
407,How does adding salt to water affect the boiling point?
408,What mineral is used in jewelry because of its striking greenish-blue color?
409,Ionic bonds are formed between which ions?
410,What causes most ocean waves?
411,What work by lowering the activation energy of reactions and are needed to speed up chemical reactions in organisms?
412,Exon skipping is an example of what type of splicing?
413,What is the term for the distance between any two corresponding points on adjacent waves?
414,"Typically, what feature of an angiosperm has four main parts known as the calyx, corolla, androecium, and gynoecium?"
415,"8each cell-surface receptor has three main components: an external ligand-binding domain, a hydrophobic membrane spanning region, and a(n) what domain inside the cell?"
416,Special cell in the epidermis of the skin that produces the brown pigment called what?
417,What are the most abundant source of energy found in most foods?
418,What is considered to not be a form of precipitation?
419,Both the initiation and inhibition of cell division are triggered by events external to the cell when it is about to begin which process?
420,The binding of an antigen receptor to an epitope initiates events that activate the?
421,Science works hand in hand with what for the advancement of both?
422,Which part of the brain is responsible for working memory?
423,What are bundles of collecting ducts that transport urine made by nephrons to the calyces of the kidney for excretion?
424,What do snakes use to smell things?
425,Cardiac muscle normally has what kind of oxygen-using metabolism?
426,Burning fossil fuels releases what into the atmosphere?
427,Cnidarians are an ancient phylum of what?
428,What theory states that both energy and matter have characteristics of waves under some conditions and characteristics of particles under other conditions?
429,At which location is the earth hottest?
430,What is process of producing eggs in the ovary called?
431,What protein is hair mostly made of?
432,What is it called when the vesicle and target membrane fuse?
433,What is the term for the number of covalent bonds an atom can form?
434,Momentum can be expressed as the product of mass and what else?
435,A carbon atom with 6 protons and 8 neutrons is more specifically known as?
436,Who was the first person known to use a telescope to study the sky?
437,What kind of decay is electron capture a type of?
438,What is the result of a reaction between sulfur trioxide and water?
439,"Fragmentation with subsequent regeneration is a method of what, exhibited by animals such as sea stars?"
440,What happens to atoms during a substitution reaction?
441,What lines the lungs and helps sweep mucus and pathogens out of the lungs?
442,"Because most gas particles in the atmosphere are concentrated close to earth's surface, air pressure is greatest where?"
443,Control rods containing nuclides that very strongly absorb neutrons are used to adjust what?
444,All radioactive nuclides emit high-energy particles or what?
445,"What process is the synthesis of glucose from pyruvate, lactate and glycerol?"
446,What is the creation of a new species called?
447,What do humans use to make observations?
448,"The human penis contains the urethra, as well as how many cylinders of spongy erectile tissue?"
449,"When water freezes, it expands in volume as what is formed?"
450,What is a substance or object that absorbs and dissipates heat but does not experience a corresponding increase in temperature?
451,Vesicles can be classified by their contents and what else?
452,The main function of this organ is to filter the blood and remove unwanted red blood cells?
453,"The brain case consists of eight bones which include the paired parietal and temporal bones, plus the unpaired frontal, occipital, sphenoid, and which other bone?"
454,What can have complex effects on soil nutrient concentrations?
455,"Rems, rads, and curies are all used to measure what?"
456,"What governs motions of stars, galaxies and other celestial objects orbiting one another?"
457,"The numbers and types of species living in what groups generally change through time, a process called ecological succession?"
458,Claw hammers and pulleys are examples of simple machines that do what to the direction of force applied by the user?
459,A circular coral reef could indicate the earlier existence of what?
460,Many fungi protect themselves from parasites and predators by producing what?
461,Acid rain falling in lakes can kill aquatic organisms by lowering what?
462,What do plant and fungi cells have that animal cells lack?
463,Which type of energy holds atoms together?
464,What type of energy is the energy stored in an object due to its position?
465,What is the amount of product that may be produced by a reaction under specified conditions called?
466,"Sometimes referred to as air, what do we call the mixture of gases that surrounds the planet?"
467,What is another term for seed plants?
468,Kinetic theory is the atomistic description of what as well as liquids and solids?
469,"Though it can change states, and it often does, what cannot be created or destroyed?"
470,What are the long carbon chains that make up lipids?
471,"As the anterior end of the neural tube starts to develop into the brain, it undergoes a couple of enlargements; the result is the production of these?"
472,What makes the sun glow brightly?
473,"Lens faces can generally either be concave, or what, which is the opposite of concave?"
474,"Part of the fossil record, stromatolites belong to what rock group and are formed when minerals are precipitated out of water by prokaryotes in a microbial mat?"
475,Vinegar is an example of what type of acid?
476,What system of the body is most involved in the immune response?
477,The highest level of organization in ecology is known as what?
478,"Food allergies, ulcers, and heartburn are diseases of what system of the body?"
479,Bases turn red litmus paper which color?
480,What two elements do ribosome consist of?
481,What is the term for the flow of charge that a voltage source creates?
482,What happens to a cell's efficiency as it grows in size?
483,What is responsible not only for cell shape changes but also for cell migration?
484,What is performed to identify disease-causing genes?
485,What type of fossils are useful for determining the ages of rock layers?
486,What type of organisms carry out their life processes through division of labor and have specialized cells that do specific job?
487,What defines the behavior of a compound?
488,What collect sunlight on the roof of a house for energy?
489,The light reactions are the steps of photosynthesis that convert solar energy to what other type of energy?
490,Water waves act as a mix of longitudinal and what other kind of wave?
491,What is the name for a fertilized cell that results from the uniting of two gametes?
492,Caffeine and alcohol are two examples of what type of drug?
493,"By maintaining a relatively constant internal environment even when the external environment changes significantly, an animal achieves what?"
494,"What is the sticky, moist substance that covers mucous membranes called?"
495,Most receptors in the dermis are encapsulated by what?
496,The length of the route between two points is known as what?
497,How did seismologists originally measure the intensity of an earthquake?
498,What is the term for the distance that sound waves travel in a given amount of time?
499,How much of its alleles does a plant pass on when it reproduces sexually?
500,Using less energy or using energy more efficiently are the basic methods of what?
501,What will a fertilized ovule develop into?
502,"What type of particles do acids release, by definition?"
503,"An alpha particle, which is relatively large and easily stopped by matter, is a type of what?"
504,What does antifreeze do to the boiling point of coolant?
505,"What are rhythmic, involuntary contractions of the reproductive structures?"
506,What happens when oppositely charged regions of neighboring water molecules are attracted to each other?
507,What occurs when the vapor pressure of a liquid is equal to the atmospheric pressure?
508,The mitotic spindle is an apparatus of microtubules that controls chromosome movement during what?
509,Pluto’s orbit is in the kuiper?
510,What does fluoride in toothpaste help prevent?
511,The mass of 1 mol of molecules in grams is numerically equivalent to the mass of how many molecules in atomic mass units?
512,A diagram that represents feeding relationships is also called what?
513,What is touching a charged object to the earth called?
514,"Branchiopoda are mostly small, freshwater animals that feed on?"
515,What is the name for groups of tens to hundreds of thousands of stars?
516,Proteins may be defined as compounds of high molar mass consisting largely or entirely of chains of these?
517,Continental drift and mantle convection are supported by data originating where?
